"id","year","amsterdam_code","value"
"4743",1950,11093,1
"4744",1950,10160,1
"4745",1950,10285,1
"4746",1950,10364,8
"4747",1950,10345,13
"4748",1950,10811,1
"4749",1950,10358,1
"4750",1950,11075,1
"4751",1950,11044,7
"4752",1950,10359,1
"4753",1950,11307,1
"4754",1950,10910,1
"4755",1950,10647,1
"4756",1954,11150,26
"4757",1954,10076,3
"4758",1954,10345,19
"4759",1954,11260,1
"4760",1954,10806,1
"4761",1946,11241,1
"4762",1946,10139,1
"4763",1946,10974,1
"4764",1946,11185,1
"4765",1946,10798,1
"4766",1946,10743,1
"4767",1946,10647,1
"4768",1946,11230,1
"4769",1946,11249,1
"4770",1946,11313,2
"4771",1946,10823,1
"4772",1946,10448,1
"4773",1946,10707,1
"4774",1946,10811,1
"4775",1946,10246,1
"4776",1946,11317,1
"4777",1946,11023,1
"4778",1946,11382,1
"4779",1946,10052,1
"4780",1946,10558,1
"4781",1946,10173,2
"4782",1946,11135,1
"4783",1946,11131,1
"4784",1946,10750,1
"4785",1946,10376,1
"4786",1946,10203,2
"4787",1946,11375,1
"4788",1946,11320,2
"4789",1946,10806,2
"4790",1946,10440,1
"4791",1946,10313,1
"4792",1946,10673,1
"4793",1946,11247,1
"4794",1946,11215,1
"4795",1946,11166,1
"4796",1946,10069,1
"4797",1946,10477,1
"4798",1947,10529,5
"4799",1948,10848,1
"4800",1948,10453,2
"4801",1948,10527,1
"4802",1948,10886,1
"4803",1948,10680,2
"4804",1948,10979,1
"4805",1952,10154,1
"4806",1952,10046,1
"4807",1952,10345,7
"4808",1952,10300,1
"4809",1952,10045,1
"4810",1952,11170,1
"4811",1952,11434,2
"4812",1952,10426,1
"4813",1952,11044,1
"4814",1947,10440,1
"4815",1947,11228,1
"4816",1947,10253,2
"4817",1947,10162,1
"4818",1948,10620,4
"4819",1948,10377,1
"4820",1948,10340,1
"4821",1950,10407,1
"4822",1950,11260,1
"4823",1950,10361,3
"4824",1979,10442,2
"4825",1979,10811,2
"4826",1979,10426,1
"4827",1979,10722,3
"4828",1979,11318,2
"4829",1979,11298,3
"4830",1979,11180,1
"4831",1979,10604,1
"4832",1956,10345,10
"4833",1956,11150,13
"4834",1956,10520,1
"4835",1956,10839,1
"4836",1956,11170,1
"4837",1956,11404,1
"4838",1956,10795,1
"4839",1956,10928,1
"4840",1956,10976,1
"4841",1956,11434,2
"4842",1956,10426,1
"4843",1956,10416,1
"4844",1956,10410,4
"4845",1956,10702,4
"4846",1956,10646,1
"4847",1956,10722,1
"4848",1956,10537,1
"4849",1956,10773,1
"4850",1956,10859,1
"4851",1956,NA,1
"4852",1956,10884,1
"4853",1957,10702,1
"4854",1957,11434,2
"4855",1963,11150,13
"4856",1963,11260,2
"4857",1963,10103,1
"4858",1963,11314,1
"4859",1963,10468,1
"4860",1963,10410,1
"4861",1967,10928,1
"4862",1968,11298,1
"4863",1968,11150,5
"4864",1968,10357,1
"4865",1968,11314,1
"4866",1968,10880,1
"4867",1968,11313,1
"4868",1968,10345,3
"4869",1982,10704,1
"4870",1993,10345,12
"4871",1993,10932,2
"4872",1993,11150,13
"4873",1993,10522,1
"4874",1993,10383,1
"4875",1993,10942,1
"4876",1993,10426,3
"4877",1993,11435,1
"4878",1993,10359,1
"4879",1993,11285,2
"4880",1993,10058,2
"4881",1993,10646,1
"4882",1993,11313,2
"4883",1993,10722,5
"4884",1993,NA,8
"4885",1993,10776,1
"4886",1952,10358,1
"4887",1955,10722,1
"4888",1995,NA,8
"4889",1996,10795,1
"4890",1996,10976,2
"4891",1946,10783,1
"4892",1946,10878,1
"4893",1946,10125,2
"4894",1946,10093,2
"4895",1946,11120,1
"4896",1946,10186,1
"4897",1946,10518,1
"4898",1946,11037,3
"4899",1946,11228,3
"4900",1946,10410,3
"4901",1946,10550,1
"4902",1946,10934,1
"4903",1946,11204,2
"4904",1946,10407,2
"4905",1946,10546,1
"4906",1948,10154,1
"4907",1948,10834,1
"4908",1948,10302,1
"4909",1948,10396,1
"4910",1948,10356,1
"4911",1948,11053,1
"4912",1948,10976,1
"4913",1948,10215,1
"4914",1948,10948,1
"4915",1957,10417,2
"4916",1957,10364,2
"4917",1957,11180,1
"4918",1957,11044,2
"4919",1957,11093,1
"4920",1957,10442,1
"4921",1985,10976,1
"4922",1985,10792,1
"4923",1985,11392,1
"4924",1985,11277,1
"4925",1985,10345,20
"4926",1985,10522,2
"4927",1985,11157,1
"4928",1985,11150,6
"4929",1985,10807,2
"4930",1990,10807,1
"4931",1997,10083,1
"4932",1997,10722,4
"4933",1997,10076,1
"4934",1997,11204,1
"4935",1997,10093,2
"4936",1997,11313,1
"4937",1997,10203,1
"4938",1946,11282,1
"4939",1946,10676,1
"4940",1946,10272,2
"4941",1946,10442,1
"4942",1947,10712,1
"4943",1947,10182,3
"4944",1947,10195,1
"4945",1947,10260,1
"4946",1947,10886,1
"4947",1947,10880,1
"4948",1947,10448,1
"4949",1947,10941,1
"4950",1947,10076,3
"4951",1947,10244,1
"4952",1947,11325,1
"4953",1947,10940,4
"4954",1947,11047,1
"4955",1947,11288,1
"4956",1947,10142,1
"4957",1947,10910,1
"4958",1954,10417,2
"4959",1954,10620,5
"4960",1954,10357,1
"4961",1954,11044,3
"4962",1954,11434,6
"4963",1954,10702,2
"4964",1965,10848,1
"4965",1965,10453,1
"4966",1965,10008,1
"4967",1965,10410,2
"4968",1965,10080,1
"4969",1965,10928,2
"4970",1965,10027,1
"4971",1965,11075,1
"4972",1965,10345,8
"4973",1965,10637,1
"4974",1947,11202,2
"4975",1947,10483,2
"4976",1947,10270,2
"4977",1947,11400,1
"4978",1947,10971,2
"4979",1947,10302,2
"4980",1947,10396,2
"4981",1947,10442,3
"4982",1947,11037,2
"4983",1947,11230,2
"4984",1947,10326,2
"4985",1947,11166,1
"4986",1947,10928,3
"4987",1947,10324,1
"4988",1948,10080,2
"4989",1949,10792,2
"4990",1949,10358,2
"4991",1947,11280,2
"4992",1947,10744,1
"4993",1947,10985,2
"4994",1947,10300,1
"4995",1947,10912,1
"4996",1947,10071,3
"4997",1947,10067,1
"4998",1947,10341,1
"4999",1947,10379,2
"5000",1947,11434,5
"5001",1947,10225,1
"5002",1947,10478,1
"5003",1947,10819,1
"5004",1947,10758,1
"5005",1947,10342,1
"5006",1947,11268,1
"5007",1947,10948,3
"5008",1947,11085,1
"5009",1947,11079,1
"5010",1947,11099,2
"5011",1947,10453,1
"5012",1947,10008,1
"5013",1947,11297,1
"5014",1947,10522,1
"5015",1947,10708,1
"5016",1947,11364,1
"5017",1947,10998,1
"5018",1947,10757,1
"5019",1947,11177,1
"5020",1947,11204,1
"5021",1947,10007,1
"5022",1947,10028,1
"5023",1947,10527,1
"5024",1947,10549,2
"5025",1947,11285,2
"5026",1947,10732,1
"5027",1947,10367,1
"5028",1947,10704,1
"5029",1947,10731,1
"5030",1947,11343,1
"5031",1947,10976,1
"5032",1947,10942,1
"5033",1947,10079,1
"5034",1947,11412,1
"5035",1947,10357,1
"5036",1947,10899,1
"5037",1947,10246,1
"5038",1947,10103,1
"5039",1947,10191,1
"5040",1948,11285,1
"5041",1948,10357,1
"5042",1948,10060,1
"5043",1948,10309,1
"5044",1948,11298,1
"5045",1951,11404,2
"5046",1951,10819,3
"5047",1951,10884,1
"5048",1951,10704,1
"5049",1951,10928,2
"5050",1951,11157,1
"5051",1951,10722,1
"5052",1969,10848,2
"5053",1969,10426,3
"5054",1969,10776,1
"5055",1970,10948,2
"5056",1970,10242,1
"5057",1970,10974,1
"5058",1970,11164,1
"5059",1970,11209,2
"5060",1995,11298,2
"5061",1995,11387,4
"5062",1996,10834,1
"5063",1996,10918,1
"5064",1996,11150,2
"5065",1996,10685,1
"5066",1996,NA,8
"5067",1996,10940,1
"5068",1996,10254,1
"5069",1997,10287,1
"5070",1997,11150,6
"5071",1998,NA,10
"5072",1998,11298,1
"5073",1998,10345,5
"5074",1998,10270,1
"5075",1998,11387,1
"5076",1998,11150,7
"5077",1973,10173,1
"5078",1973,10834,1
"5079",1973,10154,3
"5080",1979,11434,2
"5081",1979,10859,1
"5082",1979,10620,3
"5083",1984,11150,4
"5084",1984,11037,1
"5085",1984,10048,1
"5086",1984,10345,9
"5087",1984,10537,1
"5088",1984,10768,1
"5089",1984,10834,1
"5090",1984,10620,3
"5091",1984,11434,3
"5092",1984,10357,1
"5093",1984,10302,1
"5094",1984,10722,3
"5095",1948,10272,2
"5096",1948,11307,1
"5097",1948,10529,2
"5098",1948,10643,1
"5099",1948,10361,2
"5100",1948,10776,1
"5101",1952,10342,2
"5102",1952,11157,1
"5103",1952,10702,1
"5104",1953,11100,2
"5105",1953,11434,5
"5106",1953,10345,12
"5107",1953,11150,27
"5108",1953,10976,1
"5109",1953,11355,1
"5110",1953,10620,2
"5111",1953,10899,2
"5112",1953,10068,1
"5113",1953,11260,2
"5114",1953,10795,3
"5115",1953,10647,1
"5116",1953,10134,1
"5117",1953,10940,1
"5118",1982,11434,5
"5119",1982,10492,1
"5120",1982,10722,4
"5121",1982,10743,1
"5122",1982,10691,1
"5123",1982,10364,2
"5124",1982,11418,1
"5125",1982,11037,2
"5126",1982,11150,17
"5127",1982,11125,1
"5128",1982,11327,1
"5129",1982,10527,2
"5130",1982,10795,1
"5131",1982,10340,1
"5132",1982,10272,1
"5133",1982,11006,1
"5134",1982,10154,4
"5135",1982,11287,1
"5136",1982,10928,2
"5137",1982,10899,1
"5138",1982,11355,1
"5139",1982,11188,1
"5140",1982,10729,1
"5141",1982,10048,1
"5142",1982,10005,1
"5143",1982,10426,3
"5144",1982,10357,2
"5145",1982,10932,3
"5146",1982,10359,2
"5147",1982,10916,1
"5148",1982,10410,1
"5149",1982,11392,1
"5150",1982,10680,1
"5151",1982,10313,1
"5152",1982,11228,2
"5153",1982,10702,1
"5154",1982,10142,1
"5155",1982,10182,3
"5156",1982,10454,1
"5157",1982,10374,1
"5158",1982,11209,1
"5159",1982,11280,1
"5160",1982,10848,1
"5161",1982,10345,12
"5162",1982,10711,1
"5163",1982,11260,2
"5164",1982,11387,2
"5165",1982,11021,1
"5166",1982,10825,1
"5167",1982,10027,2
"5168",1982,10260,1
"5169",1982,10620,2
"5170",1982,11222,1
"5171",1982,10953,1
"5172",1982,10811,2
"5173",1982,10270,1
"5174",1982,11088,1
"5175",1982,10537,1
"5176",1982,10959,1
"5177",1982,10453,1
"5178",1982,10093,1
"5179",1982,NA,12
"5180",1982,11248,1
"5181",1982,11044,1
"5182",1958,11150,10
"5183",1958,11434,2
"5184",1958,10722,1
"5185",1958,NA,1
"5186",1958,10345,2
"5187",1958,10072,1
"5188",1958,11058,1
"5189",1958,11100,1
"5190",1958,10174,1
"5191",1959,10417,1
"5192",1959,10345,3
"5193",1959,10453,2
"5194",1992,NA,14
"5195",1969,10722,2
"5196",1969,10364,1
"5197",1969,10005,1
"5198",1969,11421,1
"5199",1969,10340,1
"5200",1969,11260,1
"5201",1970,10442,1
"5202",1970,11225,1
"5203",1970,11387,1
"5204",1970,10270,2
"5205",1970,11263,1
"5206",1970,10005,1
"5207",1970,10359,1
"5208",1970,10881,1
"5209",1970,10357,1
"5210",1970,10722,2
"5211",1970,11081,1
"5212",1970,10792,2
"5213",1949,10326,1
"5214",1949,10771,1
"5215",1949,11434,2
"5216",1949,10899,3
"5217",1949,10799,2
"5218",1949,10795,2
"5219",1949,11325,1
"5220",1949,11355,1
"5221",1949,10277,1
"5222",1949,11160,2
"5223",1949,10704,1
"5224",1949,10902,1
"5225",1949,11260,1
"5226",1949,11387,1
"5227",1949,10928,1
"5228",1951,11434,1
"5229",1951,10426,2
"5230",1951,10357,1
"5231",1951,10341,1
"5232",1951,10300,1
"5233",1951,10313,1
"5234",1951,10948,1
"5235",1951,10744,1
"5236",1949,10932,2
"5237",1949,10426,4
"5238",1949,11435,1
"5239",1949,10948,1
"5240",1949,10436,1
"5241",1978,10620,2
"5242",1978,10270,2
"5243",1978,10928,1
"5244",1978,NA,7
"5245",1978,11150,13
"5246",1978,11053,3
"5247",1978,11298,1
"5248",1978,10345,13
"5249",1963,11298,1
"5250",1963,10048,1
"5251",1963,10848,2
"5252",1963,11052,2
"5253",1963,10364,2
"5254",1963,10792,1
"5255",1963,11355,1
"5256",1963,10345,6
"5257",1963,10277,1
"5258",1963,10932,1
"5259",1963,11434,4
"5260",1976,10405,2
"5261",1976,10650,2
"5262",1976,11150,16
"5263",1976,10702,3
"5264",1983,10940,1
"5265",1983,10722,5
"5266",1983,NA,8
"5267",1983,10468,1
"5268",1983,11355,1
"5269",1984,10795,1
"5270",1984,10520,1
"5271",1972,11180,4
"5272",1972,11044,2
"5273",1972,10364,1
"5274",1972,10848,1
"5275",1972,11387,1
"5276",1972,10410,1
"5277",1972,10004,1
"5278",1972,10902,1
"5279",1972,11052,1
"5280",1972,10154,1
"5281",1972,10702,1
"5282",1949,10816,2
"5283",1949,11066,1
"5284",1949,10643,1
"5285",1949,10405,1
"5286",1950,10773,1
"5287",1950,10302,2
"5288",1950,10743,1
"5289",1950,10367,1
"5290",1950,10453,1
"5291",1950,10410,1
"5292",1950,10330,1
"5293",1950,10702,3
"5294",1950,10948,1
"5295",1950,10334,2
"5296",1950,10425,1
"5297",1950,10940,1
"5298",1950,10083,1
"5299",1950,11387,1
"5300",1950,10909,1
"5301",1950,11228,1
"5302",1950,10839,1
"5303",1950,10899,1
"5304",1950,10313,1
"5305",1950,10270,1
"5306",1950,11021,1
"5307",1950,10239,1
"5308",1950,10795,1
"5309",1950,10673,1
"5310",1951,10359,1
"5311",1951,10899,1
"5312",1956,11355,2
"5313",1956,11322,1
"5314",1956,10093,1
"5315",1956,11053,1
"5316",1956,11044,1
"5317",1956,10620,3
"5318",1956,10940,2
"5319",1956,10359,3
"5320",1956,10364,2
"5321",1956,10899,1
"5322",1956,10648,1
"5323",1966,11150,8
"5324",1966,11314,1
"5325",1966,10364,1
"5326",1966,10004,1
"5327",1966,10022,1
"5328",1966,10345,3
"5329",1966,10357,1
"5330",1966,NA,1
"5331",1966,11434,1
"5332",1971,11120,1
"5333",1971,11157,1
"5334",1971,10722,2
"5335",1971,11150,8
"5336",1972,11260,2
"5337",1972,10005,1
"5338",1972,10815,1
"5339",1972,10711,1
"5340",1972,10646,1
"5341",1972,11421,1
"5342",1972,11292,1
"5343",1972,10811,1
"5344",1972,10270,1
"5345",1972,NA,1
"5346",1990,11347,1
"5347",1990,11150,13
"5348",1990,10795,4
"5349",1990,10383,1
"5350",1990,10953,1
"5351",1990,10080,1
"5352",1990,10008,1
"5353",1990,10848,1
"5354",1990,11228,3
"5355",1990,NA,12
"5356",1990,10702,2
"5357",1990,10345,5
"5358",1990,11298,3
"5359",1978,10442,1
"5360",1978,11180,3
"5361",1978,11437,1
"5362",1978,10457,1
"5363",1978,10792,2
"5364",1978,10899,1
"5365",1978,11313,1
"5366",1978,10477,1
"5367",1978,11222,1
"5368",1978,10840,1
"5369",1978,10722,3
"5370",1978,11327,1
"5371",1995,10364,1
"5372",1995,10426,4
"5373",1995,10702,1
"5374",1995,10943,1
"5375",1995,10345,8
"5376",1995,11157,1
"5377",1995,10722,2
"5378",1951,11260,1
"5379",1951,10417,1
"5380",1951,10886,1
"5381",1951,10239,1
"5382",1952,11294,1
"5383",1952,11260,1
"5384",1953,10702,1
"5385",1953,11037,1
"5386",1953,10816,1
"5387",1953,10484,1
"5388",1953,10639,1
"5389",1953,11209,1
"5390",1953,11044,1
"5391",1953,10076,2
"5392",1953,10881,1
"5393",1953,10187,1
"5394",1953,11180,1
"5395",1953,10468,1
"5396",1953,10425,1
"5397",1953,11375,1
"5398",1953,10356,1
"5399",1953,11206,1
"5400",1954,11435,2
"5401",1954,10358,1
"5402",1954,10769,1
"5403",1954,10928,1
"5404",1954,10811,2
"5405",1954,10825,1
"5406",1954,10795,1
"5407",1954,11105,1
"5408",1954,NA,1
"5409",1954,11085,1
"5410",1954,11387,1
"5411",1954,10940,1
"5412",1954,10143,1
"5413",1954,11093,1
"5414",1954,10832,1
"5415",1954,10899,1
"5416",1954,10054,1
"5417",1954,10916,1
"5418",1954,10685,1
"5419",1954,11355,1
"5420",1954,10468,1
"5421",1954,10359,2
"5422",1954,10364,4
"5423",1954,10410,1
"5424",1954,11100,1
"5425",1954,10302,1
"5426",1954,11166,1
"5427",1954,11225,1
"5428",1954,10326,1
"5429",1977,10093,2
"5430",1978,11260,1
"5431",1978,10046,1
"5432",1978,11188,1
"5433",1978,11074,1
"5434",1986,10345,20
"5435",1986,11150,14
"5436",1986,11327,1
"5437",1986,10948,1
"5438",1986,11075,1
"5439",1986,10795,3
"5440",1986,10168,1
"5441",1986,10083,1
"5442",1986,11343,1
"5443",1986,10976,2
"5444",1986,11039,1
"5445",1986,11355,1
"5446",1986,11157,2
"5447",1986,10798,1
"5448",1986,10410,5
"5449",1986,10942,1
"5450",1986,10426,2
"5451",1986,10547,1
"5452",1986,11263,1
"5453",1986,11209,1
"5454",1986,11245,1
"5455",1986,11335,1
"5456",1986,10711,1
"5457",1986,11021,1
"5458",1986,10027,1
"5459",1986,10722,3
"5460",1986,11052,1
"5461",1986,10270,3
"5462",1986,10898,1
"5463",1986,11119,1
"5464",1986,10938,1
"5465",1986,NA,11
"5466",1986,10324,1
"5467",1986,10928,2
"5468",1986,10361,1
"5469",1986,10985,1
"5470",1962,10426,1
"5471",1963,11119,1
"5472",1963,11100,1
"5473",1963,10396,2
"5474",1963,10529,1
"5475",1963,10819,1
"5476",1963,10154,2
"5477",1963,10795,1
"5478",1963,10417,1
"5479",1963,10326,1
"5480",1963,11039,1
"5481",1963,11157,1
"5482",1963,10359,2
"5483",1963,10373,1
"5484",1963,10702,3
"5485",1963,10834,1
"5486",1963,11387,2
"5487",1963,10722,1
"5488",1963,11292,1
"5489",1963,10620,1
"5490",1963,10811,1
"5491",1963,10453,1
"5492",1963,10361,1
"5493",1963,NA,4
"5494",1963,11248,1
"5495",1972,10983,1
"5496",1974,10722,6
"5497",1974,11435,1
"5498",1999,10345,12
"5499",1999,11434,3
"5500",1999,10742,1
"5501",1999,10859,1
"5502",1999,NA,6
"5503",1999,10704,1
"5504",1999,10620,2
"5505",2000,10383,1
"5506",2000,10345,11
"5507",2000,11150,4
"5508",1990,10436,1
"5509",1990,11343,1
"5510",1990,10357,2
"5511",1990,11285,1
"5512",1992,10815,1
"5513",1992,10834,2
"5514",1992,10750,1
"5515",1992,11100,2
"5516",1992,10722,1
"5517",1992,11031,1
"5518",1992,11355,1
"5519",1992,11298,1
"5520",1992,10101,1
"5521",1992,11150,5
"5522",1992,10345,10
"5523",1986,11180,4
"5524",1991,10010,1
"5525",1991,10546,1
"5526",1991,10436,1
"5527",1991,11318,1
"5528",1991,11285,2
"5529",1991,10976,2
"5530",1999,10402,1
"5531",1999,11049,1
"5532",1999,11177,1
"5533",1999,11421,1
"5534",1999,11150,4
"5535",2000,11037,1
"5536",2000,11157,2
"5537",2000,10722,3
"5538",1955,10806,1
"5539",1955,10359,1
"5540",1955,11100,2
"5541",1955,11166,1
"5542",1955,10364,2
"5543",1955,10421,1
"5544",1955,10426,1
"5545",1955,10792,1
"5546",1955,11333,1
"5547",1955,10702,1
"5548",1955,10848,1
"5549",1955,10940,1
"5550",1955,10707,1
"5551",1955,10811,1
"5552",1955,10068,1
"5553",1956,10707,1
"5554",1956,11260,1
"5555",1956,10080,1
"5556",1956,11075,1
"5557",1956,10673,1
"5558",1956,10792,1
"5559",1956,10361,1
"5560",1956,10342,1
"5561",1956,11125,1
"5562",1956,10446,1
"5563",1957,10647,1
"5564",1957,11260,1
"5565",1957,10799,1
"5566",1957,10426,1
"5567",1957,10067,1
"5568",1957,11232,1
"5569",1957,11100,1
"5570",1957,10932,1
"5571",1957,11266,1
"5572",1958,11424,1
"5573",1958,10799,1
"5574",1958,11387,1
"5575",1959,10300,2
"5576",1959,11150,13
"5577",1959,10341,1
"5578",1959,10884,4
"5579",1959,10408,2
"5580",1959,10547,1
"5581",1959,10646,1
"5582",1959,10426,1
"5583",1959,11046,1
"5584",1959,10834,3
"5585",1959,11434,1
"5586",1959,10359,2
"5587",1959,11285,1
"5588",1959,11044,1
"5589",1959,10195,1
"5590",1959,11053,1
"5591",1959,10364,1
"5592",1959,10076,1
"5593",1959,10702,1
"5594",1959,10028,1
"5595",1960,10722,6
"5596",1960,10453,1
"5597",1960,NA,4
"5598",1960,11150,16
"5599",1960,11044,3
"5600",1960,10834,2
"5601",1960,10648,1
"5602",1960,10848,1
"5603",1960,10792,2
"5604",1960,10702,3
"5605",1960,10345,5
"5606",1960,11157,4
"5607",1960,11327,3
"5608",1960,10859,1
"5609",1960,10899,2
"5610",1960,10174,1
"5611",1960,10620,2
"5612",1960,10646,3
"5613",1960,10272,2
"5614",1960,10357,2
"5615",1960,10050,1
"5616",1960,11260,1
"5617",1960,11355,1
"5618",1960,11190,1
"5619",1961,11150,13
"5620",1961,10345,5
"5621",1961,11325,1
"5622",1961,11135,1
"5623",1961,11170,1
"5624",1961,10741,1
"5625",1961,10396,1
"5626",1961,10620,2
"5627",1961,11246,1
"5628",1961,11263,1
"5629",1961,11053,1
"5630",1961,11075,1
"5631",1961,10364,1
"5632",1961,11228,1
"5633",1961,10407,1
"5634",1961,NA,2
"5635",1961,10848,1
"5636",1961,11180,1
"5637",1961,11100,1
"5638",1961,10819,1
"5639",1961,10928,1
"5640",1961,10811,1
"5641",1961,11285,1
"5642",1962,10834,1
"5643",1962,10542,1
"5644",1962,11085,1
"5645",1962,10309,1
"5646",1962,10093,1
"5647",1962,11039,1
"5648",1962,10799,1
"5649",1993,11180,1
"5650",1993,11133,1
"5651",1993,11434,2
"5652",1993,11075,2
"5653",1993,10795,1
"5654",1993,10154,2
"5655",1993,10711,1
"5656",1993,11110,2
"5657",1993,10054,1
"5658",1979,11075,2
"5659",1979,10410,1
"5660",1979,10742,1
"5661",1979,10795,2
"5662",1984,11119,1
"5663",1984,11021,2
"5664",1984,NA,3
"5665",1984,11133,1
"5666",1985,10722,1
"5667",1963,10087,1
"5668",1963,10253,1
"5669",1963,10527,2
"5670",1963,10419,1
"5671",1963,10899,1
"5672",1963,10732,1
"5673",1963,10674,1
"5674",1963,10302,1
"5675",1963,10426,1
"5676",1963,10357,1
"5677",1963,10680,1
"5678",1963,11225,1
"5679",1963,10980,1
"5680",1963,10324,1
"5681",1964,11434,1
"5682",1964,10247,1
"5683",1964,10722,3
"5684",1964,10426,1
"5685",1964,11260,1
"5686",1964,10620,1
"5687",1964,10359,1
"5688",1964,10345,1
"5689",1964,11044,1
"5690",1964,11099,1
"5691",1964,10182,1
"5692",1964,11359,1
"5693",1964,10976,1
"5694",1964,11180,2
"5695",1964,10928,1
"5696",1964,10364,1
"5697",1964,10410,1
"5698",1965,10428,2
"5699",1965,10620,1
"5700",1965,11260,1
"5701",1965,10602,1
"5702",1965,10359,2
"5703",1965,11180,4
"5704",1965,10976,1
"5705",1965,10886,1
"5706",1965,11355,1
"5707",1965,10326,1
"5708",1965,10364,1
"5709",1965,11228,1
"5710",1965,10527,1
"5711",1966,10839,1
"5712",1966,11180,1
"5713",1971,10302,1
"5714",1971,NA,13
"5715",1971,11230,1
"5716",1971,10453,1
"5717",1971,10154,1
"5718",1971,11292,1
"5719",1971,10928,2
"5720",1971,11227,1
"5721",1976,10704,1
"5722",1976,10976,1
"5723",1976,10425,1
"5724",1976,10843,1
"5725",1984,10154,2
"5726",1984,10468,1
"5727",1966,10367,1
"5728",1966,11010,1
"5729",1966,10722,1
"5730",1967,11150,2
"5731",1967,10173,1
"5732",1967,10345,2
"5733",1967,10722,1
"5734",1967,10517,1
"5735",1967,10442,1
"5736",1968,10426,1
"5737",1968,10884,1
"5738",1969,10948,2
"5739",1969,10799,1
"5740",1969,10811,1
"5741",1969,10036,1
"5742",1969,11228,1
"5743",1969,10154,1
"5744",1969,11053,1
"5745",1969,10203,1
"5746",1969,10327,1
"5747",1969,10054,1
"5748",1969,10604,1
"5749",1969,11066,1
"5750",1969,10167,1
"5751",1975,10345,3
"5752",1975,11150,3
"5753",1975,11285,2
"5754",1975,10722,5
"5755",1975,11373,1
"5756",1975,11228,1
"5757",1975,11081,1
"5758",1975,10054,2
"5759",1975,11037,2
"5760",1980,11150,8
"5761",1980,10342,1
"5762",1980,10741,1
"5763",1980,11209,4
"5764",1980,10834,2
"5765",1980,10345,17
"5766",1980,11260,4
"5767",1980,10792,3
"5768",1980,11031,1
"5769",1980,10620,2
"5770",1980,11044,1
"5771",1980,NA,13
"5772",1980,10648,2
"5773",1980,11091,1
"5774",1980,10899,1
"5775",1980,11046,1
"5776",1992,11372,1
"5777",1992,11335,1
"5778",1992,10527,1
"5779",1992,11285,1
"5780",1992,10342,1
"5781",1992,11434,3
"5782",1992,10795,3
"5783",1992,10154,1
"5784",1992,11228,3
"5785",1970,10182,1
"5786",1970,10426,5
"5787",1970,10941,1
"5788",1970,11434,2
"5789",1970,10048,1
"5790",1989,11434,3
"5791",1989,11150,14
"5792",1989,10722,3
"5793",1989,10345,12
"5794",1989,NA,9
"5795",1989,10795,1
"5796",1990,10054,3
"5797",1990,10427,1
"5798",1990,10426,2
"5799",1980,10795,2
"5800",1980,10083,1
"5801",1980,10928,1
"5802",1980,11434,4
"5803",1980,11355,1
"5804",1980,11157,2
"5805",1980,10407,1
"5806",1980,10722,1
"5807",1980,11222,1
"5808",1980,10093,2
"5809",1980,10815,1
"5810",1980,10359,1
"5811",1982,11285,2
"5812",1983,11150,9
"5813",1983,10928,1
"5814",1983,11157,2
"5815",1983,10345,13
"5816",1983,11215,1
"5817",1983,10359,1
"5818",1987,10795,1
"5819",1987,10085,1
"5820",1987,11037,1
"5821",1987,10154,2
"5822",1987,10483,2
"5823",1987,10732,3
"5824",1998,11228,6
"5825",1998,10426,2
"5826",1998,10154,2
"5827",1998,10674,1
"5828",1998,10182,1
"5829",1998,11188,1
"5830",1998,11093,1
"5831",1998,11180,1
"5832",1998,10722,3
"5833",1970,11249,1
"5834",1970,10702,1
"5835",1970,11331,1
"5836",1970,11228,1
"5837",1970,11108,1
"5838",1970,11044,1
"5839",1971,11209,2
"5840",1971,10773,1
"5841",1971,11327,1
"5842",1971,10345,3
"5843",1971,10358,1
"5844",1971,10848,1
"5845",1971,11052,1
"5846",1971,10180,1
"5847",1971,11260,3
"5848",1971,10426,1
"5849",1971,11053,1
"5850",1972,11157,1
"5851",1972,10792,1
"5852",1972,10743,1
"5853",1982,11180,2
"5854",1982,10253,1
"5855",1995,10792,2
"5856",1995,11313,1
"5857",1995,10928,1
"5858",1995,10704,1
"5859",1995,11314,1
"5860",1995,10407,1
"5861",1995,10680,1
"5862",1995,11421,1
"5863",1996,10345,3
"5864",2000,10899,2
"5865",2000,NA,15
"5866",2000,10359,1
"5867",2000,10253,1
"5868",2000,10442,1
"5869",2000,10426,4
"5870",1974,10620,5
"5871",1974,11150,10
"5872",1974,10101,1
"5873",1974,10811,1
"5874",1974,10345,8
"5875",1974,11298,1
"5876",1974,11209,3
"5877",1974,10899,1
"5878",1974,10928,1
"5879",1974,11434,6
"5880",1974,11141,1
"5881",1974,11037,1
"5882",1975,10948,1
"5883",1975,11387,3
"5884",1975,10912,1
"5885",1978,10608,1
"5886",1978,11343,1
"5887",1978,11044,2
"5888",1978,10704,1
"5889",1978,10529,1
"5890",1995,10144,1
"5891",1995,10783,1
"5892",1995,11263,1
"5893",1995,11209,1
"5894",1973,11260,1
"5895",1973,11039,1
"5896",1973,11150,10
"5897",1973,10792,1
"5898",1973,10364,1
"5899",1973,10620,1
"5900",1973,11180,3
"5901",1973,10965,1
"5902",1973,NA,2
"5903",1973,10453,2
"5904",1973,10448,1
"5905",1977,10776,2
"5906",1977,10324,1
"5907",1977,11133,1
